y_true,proba
0,0.0200550241914107
0,0.01266464163143745
0,0.3630082433038755
0,0.15329497632974337
0,0.16868586580208197
0,0.3731665234021011
0,0.04159343481262903
0,0.17644168461759857
0,0.07479004777410371
0,0.033364826322809474
0,0.05567486639015195
0,0.04213513286852912
0,0.0512230602676672
0,0.01053437208701034
0,0.02211004878782802
0,0.009442770123690289
0,0.014875463385218508
0,0.010865843836524369
0,0.026072101134334204
0,0.014350640690976944
0,0.012304320326388438
0,0.01619669142120093
0,0.07832140051953548
0,0.08500491106492929
0,0.04466049715944538
0,0.010911443272832288
0,0.009288647547044898
0,0.0055317571686148365
0,0.059666381530445525
0,0.031804154765991736
0,0.05156017104419505
0,0.005465852049169391
0,0.0036244755837670757
0,0.01481844843340706
0,0.0038364247705532572
0,0.006658343080301082
0,0.01591853994529776
0,0.0798640714624157
0,0.009194677088313298
0,0.0323402785633378
0,0.05547208140701449
0,0.02203777734312835
0,0.008140378766463204
0,0.02806235846211674
0,0.04337646547434123
0,0.010962206232685017
0,0.009312254877084576
0,0.008362846820546903
0,0.035600399412903494
0,0.01574980848267415
0,0.020761029962944204
0,0.010928816090763056
0,0.022864261328188983
0,0.012009733789553122
0,0.0032021708783698485
0,0.006284131685453735
0,0.010466403149709966
0,0.013144203505647574
0,0.005468964287083946
0,0.09782121808056246
0,0.004700159412316392
0,0.019290128841698884
0,0.01642646636562704
0,0.019187846318221197
0,0.011791331475853374
0,0.025002948514030968
0,0.012270570196140909
0,0.016737065076559286
0,0.10279812817121593
0,0.04823615941339867
0,0.026975010837741085
0,0.008977816622434756
0,0.03450663649751886
0,0.0873176961641268
0,0.017321338616138004
0,0.07238007810767173
0,0.04087034735729034
0,0.01726239739350841
0,0.02196223187638889
0,0.01792129335100143
0,0.07330056409431113
0,0.04877430671633194
0,0.06653103591065057
0,0.026720112352862202
0,0.014215682449749497
0,0.02416819388482395
0,0.01146956166577721
0,0.005947257539792822
0,0.013232629044607027
0,0.02015860673298511
0,0.02679951314091088
0,0.02035251188243157
0,0.01111571670263834
0,0.012102458141600294
0,0.01692865544316467
0,0.0418254275300737
0,0.015690385526020947
0,0.014423479743214977
0,0.01408966821936306
0,0.005631461551583147
0,0.008621137090573022
0,0.005727422073206372
0,0.023982427319799913
0,0.08064023535754954
0,0.011198803729004161
0,0.03253797656755181
0,0.0192966757433495
0,0.009482575730852226
0,0.01728513496590407
0,0.004751521591486127
0,0.012960207257307583
0,0.009732179002419955
0,0.01319145959986281
0,0.004201787310393879
0,0.009945871010698257
0,0.006346096924055289
0,0.012055328424470583
0,0.02958563883098891
0,0.011009565847508996
0,0.15372424194658696
0,0.016248583651520473
0,0.0675870107328936
0,0.01110081239978561
0,0.09624273380491619
0,0.09363193763892864
0,0.03691369000835043
0,0.010018860508776479
0,0.01988270650994821
0,0.0099005654352443
0,0.030998999688339232
0,0.06862633066848674
0,0.017664452258083368
0,0.011580910805733247
0,0.011475661823570094
0,0.027969952394145292
0,0.01496580621826587
0,0.02038182567965119
0,0.020234326282981472
0,0.0073645840978013265
0,0.016513241904282494
0,0.017802147831165842
0,0.013728381095047698
0,0.006620692459152683
0,0.02268665651589441
0,0.04160423232740818
0,0.007907539395649952
0,0.005340508008907334
0,0.01043676628686593
0,0.020307023880231354
0,0.012039284760634312
0,0.015515358613871679
0,0.02004046776083545
0,0.11983073180946156
0,0.006714494862047329
0,0.04442437412152091
0,0.02492189293067084
0,0.027026986391526998
0,0.019698282791637794
0,0.027085525587285327
0,0.01334401731025214
0,0.03624449902802177
0,0.014714868788540897
0,0.01790455160115525
0,0.07840727646615658
0,0.015369467673598253
0,0.03426431205803748
0,0.05323002013723435
0,0.024473892731035497
0,0.01935834049976907
0,0.009944202570989082
0,0.058830901705156646
0,0.02850115778044339
0,0.009812861610956425
0,0.00759935939846257
0,0.03415773613468616
0,0.015001675399392091
0,0.024503482606393786
0,0.018242327740065168
0,0.009536860535929873
0,0.015244689115025028
0,0.0222287386272205
0,0.01532011477160528
0,0.012486003786179036
0,0.012598174902061903
0,0.007372543475041862
0,0.014645487837286187
0,0.009907688655908036
0,0.012537615436949583
0,0.01582090074762084
0,0.01194683376575243
0,0.051516994754271385
0,0.02997564227369814
0,0.030616105120622225
0,0.008381625862512197
0,0.011627313096051852
0,0.0057827310294077585
0,0.0289365785385103
0,0.021793409831387004
0,0.019000829367516573
0,0.009590585157352179
0,0.02434091555768749
0,0.0037571811678509307
0,0.024975081117911416
0,0.018160915590905
0,0.014191853604626721
0,0.014571946624795596
0,0.028357764454407713
0,0.0292992041001599
0,0.019260598963908918
0,0.0035591246617459006
0,0.01968443233346707
0,0.22238247962826038
0,0.024162776024539815
0,0.025408996553583495
0,0.01740935521241763
0,0.017664622950315817
0,0.06962789218080714
0,0.10069045450281756
0,0.009871209946110343
0,0.060441592195613666
0,0.01699002802917701
0,0.013882270639198129
0,0.004509178561084075
0,0.010914735654360335
0,0.016628557296420883
0,0.08508234049504798
0,0.022864383824332844
0,0.1629485642274139
0,0.0066368356752318225
0,0.016643601754594985
0,0.01058477790010026
0,0.11152428018521697
0,0.009468780115011627
0,0.10135942458751429
0,0.09564543502185373
0,0.05209694542817512
0,0.02942457636172936
0,0.05007382174661983
0,0.059810383750614475
0,0.03359307072198769
0,0.02998373409663413
0,0.014886547612200094
0,0.018292492224123488
0,0.004375148450714937
0,0.011375388617880683
0,0.011905781717104462
0,0.00450275602591261
0,0.021030737668528057
0,0.011115936589045769
0,0.027179707379822535
0,0.03814450865280679
0,0.10064850602431813
0,0.009385682546132685
0,0.018099640420243007
0,0.006942519931464621
0,0.011830546788466395
0,0.005832058062788202
0,0.009468614115112135
0,0.012118475059333216
0,0.023527992202241485
0,0.02140339279057777
0,0.04394435860047096
0,0.049361083015196025
0,0.06874473832451836
0,0.03776546232633962
0,0.010824606221322612
0,0.027099900348171998
0,0.01476293004679636
0,0.022485902024634467
0,0.02324582600392022
0,0.012502819836584831
0,0.03651806808384263
0,0.007910512617569445
0,0.02409907091088492
0,0.010084716737123548
0,0.021463525015444906
0,0.026884871752229877
0,0.03870486701364667
0,0.016518296139605405
0,0.003428640582371024
0,0.004297069555314402
0,0.27551626933944035
0,0.12613009473109482
0,0.008765180891526713
0,0.007202042823558144
0,0.009707890692949655
0,0.09467740333052359
0,0.02340063700364276
0,0.009799208323855542
0,0.013436252761357018
0,0.003993910585948292
0,0.0049858480406745915
0,0.0038343404583798145
0,0.010225951782368042
0,0.011206763106333891
0,0.014543916432051137
0,0.009735275455008937
0,0.020776060812436214
0,0.014972962326876884
0,0.009171480112321665
0,0.02515980655533891
0,0.00371348210121081
0,0.017544059791954895
0,0.005012335208994324
0,0.01566256067979358
0,0.029218674074452042
0,0.013895458301316778
0,0.005293289017365358
0,0.06165719407211436
0,0.009962967876763037
0,0.01271898683155479
0,0.031120306456986213
0,0.005821770725566416
0,0.012507194968171525
0,0.022949729092057614
0,0.08085437597283619
0,0.024124592923403555
0,0.0189294720382374
0,0.008943409906505089
0,0.019113887609023657
0,0.06402889156290574
0,0.06442759700338968
0,0.01663303266317831
0,0.025764905895884833
0,0.008944818064890924
0,0.039121914835300774
0,0.04480866593912859
0,0.01255512919571236
0,0.005950058500572004
0,0.011574104433789279
0,0.010128122023229609
0,0.01852384489058915
0,0.013536049951965461
0,0.012985027016752007
0,0.02986199278981961
0,0.03224996150595311
0,0.018053244458491487
0,0.049496312494999826
0,0.014823834493255047
0,0.006260883750328937
0,0.007775801393993281
0,0.010865993799858397
0,0.045735825411498
0,0.01935633635030379
0,0.013368126492962411
0,0.018482637521117486
0,0.07253430652352928
0,0.01980782835611814
0,0.01676036347061555
0,0.013663759181441325
0,0.011863978361123068
0,0.037640085709758055
0,0.03379695301667904
0,0.02918797146076836
0,0.042296406066537395
0,0.1370353850586853
0,0.1031569738651134
0,0.172538604340171
0,0.07245123092027535
0,0.008943680881889666
0,0.06041200206770408
0,0.026203161658273653
0,0.01618279726758132
0,0.005689705078680289
0,0.014090881805040579
0,0.015762303165322067
0,0.007361277439054201
0,0.047331692365157774
0,0.014063222204495901
0,0.0826442166344612
0,0.007258630562561494
0,0.010707073709627384
0,0.44026909337708636
0,0.15320866563290209
0,0.3499538629412526
0,0.02173314285572031
0,0.07092995041935546
0,0.03767113716504764
0,0.03632282961279703
0,0.11025448328455906
0,0.1366175133032679
0,0.04261251035546564
0,0.02963650948723192
0,0.41753103044109163
0,0.20609137500574407
0,0.047729065219930165
0,0.013679797969621064
0,0.010569057948833898
0,0.05082783539753925
0,0.01848790251691489
0,0.03423037083324406
0,0.01097013820733177
0,0.005607589345706256
0,0.006497182781796655
0,0.006722151560933922
0,0.026094001178675105
0,0.00931570517413128
0,0.02799790081194973
0,0.028906641786011954
0,0.007306800768399313
0,0.09794865293969252
0,0.008118476869021988
0,0.014185440650102672
0,0.0290245628267248
0,0.040596910408728905
0,0.01683482391578078
0,0.01188086955979942
0,0.01143728386044976
0,0.026874446489850115
0,0.006274472288354255
0,0.015213787213402942
0,0.019762457953418185
0,0.049567569452466514
0,0.012858124171595946
0,0.4839683630771536
0,0.11624957288244517
0,0.08959232931542273
0,0.13403790074867475
0,0.12056001157441419
0,0.03182956900563769
0,0.052907398323977305
0,0.00919470354215744
0,0.013423825934478136
0,0.007686289471538519
0,0.018799206887543336
0,0.012838669428773786
0,0.050228648689480994
0,0.02921508377730333
0,0.008792098204565724
0,0.010148951551376802
0,0.07900942076241306
0,0.011764519330024812
0,0.6813182242080004
0,0.37656559122902855
0,0.2886702324332768
0,0.7159734492365692
0,0.02317324087367203
0,0.04182856117261166
0,0.016046265487504388
0,0.0071553170126762355
0,0.010949817522915845
0,0.010360196759645446
0,0.014798351743626108
0,0.01686619956403746
0,0.0068716644011848245
0,0.014794282873121404
0,0.017432998558666465
0,0.017267387551386702
0,0.010586545959010351
0,0.02917731601540294
0,0.03252594265166169
0,0.03956365750547728
0,0.020757358818831076
0,0.041258489905696215
0,0.02440888864332264
0,0.02141294829148915
0,0.014879064667184059
0,0.012271626067184405
0,0.019685167160280938
0,0.013651012631575296
0,0.01601079601238343
0,0.017093754268901973
0,0.04902002474551344
0,0.025003482953294534
0,0.007323046759676028
0,0.028168873433725428
0,0.010954048134864482
0,0.01586480520449511
0,0.04453041102634715
0,0.007362635760798012
0,0.030694306523630446
0,0.017421648190222964
0,0.028887357478842527
0,0.017187050604612928
0,0.01260793708775872
0,0.018239311229943243
0,0.07246694746873987
0,0.016405321276385207
0,0.01097649426034679
0,0.016975988835009462
0,0.02601577250719637
0,0.007687607643088598
0,0.017916637851106552
0,0.026253793061201586
0,0.009853895806786027
0,0.009957849395882136
0,0.014792766917674933
0,0.020694125387493583
0,0.002603197836852803
0,0.0062929527326997855
0,0.028272215985605472
0,0.005643755761035014
0,0.012182696231903871
0,0.008583818140742407
0,0.016719705054472563
0,0.03261429806436406
0,0.04958907657121765
0,0.010306245279533133
0,0.02289360234049569
0,0.021097079904382712
0,0.013297984156798377
0,0.013853216633014741
0,0.019957074192832307
0,0.013521905299695488
0,0.03270235238849022
0,0.015645642678190887
0,0.02609232998118927
0,0.0117720550122455
0,0.011828811509411055
0,0.021503478456434886
0,0.019814493083659387
0,0.021179272056931285
0,0.028434564670096574
0,0.025296147345446288
0,0.024397375831322756
0,0.013135769278497411
0,0.06878377918756179
0,0.012416661830186592
0,0.0072264305390280425
0,0.021022568620643462
0,0.0864811015270564
0,0.02134306860631137
0,0.020623064412695295
0,0.02900238267662699
0,0.015418178867739319
0,0.025037565837836236
0,0.00969382082270295
0,0.012556983172742097
0,0.017069173849204648
0,0.00864488609481204
0,0.021696243591007938
0,0.0165941550901167
0,0.027411476553306172
0,0.017110719611095327
0,0.053112998912349954
0,0.007876255175749993
0,0.021794948805555114
0,0.007259045946343511
0,0.011003784013229264
0,0.006237353660663275
0,0.03205887382036204
0,0.011529332323082262
0,0.015784602862292402
0,0.014683546746934572
0,0.009581056648900733
0,0.07012504476295534
0,0.03240177734427804
0,0.007210897592580395
0,0.00688754980892444
0,0.03352051002059054
0,0.020945560014269667
0,0.012413596875290653
0,0.01459022318916242
0,0.08982189627387543
0,0.19860084268876976
0,0.018015723161945312
0,0.00887732545246314
0,0.02052820159149117
0,0.01183510998369719
0,0.0160284106499075
0,0.028679208773923003
0,0.009621862486262043
0,0.045444811000385915
0,0.03269591004622437
0,0.024350693012636523
0,0.015926453681138177
0,0.0377237666919779
0,0.009393428035155603
0,0.07920103827199455
0,0.03135714846904818
0,0.009020528236311777
0,0.00980660378755397
0,0.005537424533570681
0,0.012822303860824344
0,0.01359390598687043
0,0.04365173617761117
0,0.0408195977701826
0,0.0053179227264348455
0,0.019264773238913603
0,0.013372580133265508
0,0.023139680963495675
0,0.020626383115765836
0,0.013669234560370764
0,0.010801793821778325
0,0.039725532049481226
0,0.012271720051433146
0,0.021194373998619242
0,0.5233852177605929
0,0.05013459127121806
0,0.17431766273747892
0,0.31111422345530665
0,0.06267156571128443
0,0.031235218362885734
0,0.016192696189436754
0,0.01450026538684592
0,0.007943692532513976
0,0.007455653601785989
0,0.010211495113100244
0,0.013858485270970326
0,0.009217254152411848
0,0.026187744980403722
0,0.008580825929725137
0,0.022243690433121542
0,0.009400587249351814
0,0.01078190889774923
0,0.023220765663230374
0,0.051555542407594315
0,0.03053687373505874
0,0.017651661661321278
0,0.02188078409057779
0,0.01421033324678458
0,0.004680345143891185
0,0.021477889768039996
0,0.03430338500256242
0,0.01605152029226751
0,0.03395254367159881
0,0.014771605534783993
0,0.0343775913810124
0,0.010873182735730836
0,0.08772196437827269
0,0.03142203035128124
0,0.004749293736487195
0,0.023785689446870425
0,0.03191029820808696
0,0.018057598615112237
0,0.02754534790138395
0,0.030649873752470858
0,0.02859752551749502
0,0.0166702910639752
0,0.07362730450858704
0,0.031230302747268367
0,0.025875476857628765
0,0.008113604426498954
0,0.010008108424120504
0,0.10093707912891886
0,0.029421582205749135
0,0.014139898307218518
0,0.14104937672058337
0,0.02532651264290231
0,0.012769628373821921
0,0.012539990647721369
0,0.009950283024254084
0,0.02346775246657806
0,0.014854200581750172
0,0.015139026845782165
0,0.011083982661624225
0,0.010838999225591528
0,0.024729388593938535
0,0.011720862143002343
0,0.014305148977779592
0,0.011737709863788219
0,0.0321729467034757
0,0.02712348982484058
0,0.004998216242265106
0,0.01054713511887776
0,0.007159728140106948
0,0.07277650165072921
0,0.04751656695983043
0,0.013984737405068169
0,0.029987648208162798
0,0.01671174495251643
0,0.005899753770163228
0,0.022451094904597575
0,0.012002302776675633
0,0.03276988232843846
0,0.1370603239243689
0,0.028018189985349017
0,0.014806152321536285
0,0.018115194215318892
0,0.02984383001427218
0,0.014076021262575887
0,0.015198407424192473
0,0.00949355842245048
0,0.019875173380982325
0,0.024222027568517615
0,0.05420422715597483
0,0.07017025209169593
0,0.014695097053555749
0,0.0077862370993907635
0,0.0843962602582669
0,0.00898071998449552
0,0.028000648740165772
0,0.015184744861976256
0,0.01225389662518957
0,0.008219528515908191
0,0.02159123102753965
0,0.0924227921158788
0,0.025532255452083225
0,0.012258472802247487
0,0.011489294558528767
0,0.03257762020181876
0,0.009554787613946647
0,0.019403768734444514
0,0.01827954472712084
0,0.005464406240651805
0,0.010347946710964541
0,0.010138888569994337
0,0.018135366716491054
0,0.00948605934917297
0,0.012830563184490478
0,0.027770463351869723
0,0.014520734934711834
0,0.016478635109166452
0,0.020995990831468653
0,0.04706475390756409
0,0.06413615292121733
0,0.01447082419230402
0,0.026099267830368134
0,0.012205193269765961
0,0.020256159065293905
0,0.015247933468983023
0,0.0121969401728602
0,0.023846549467099288
0,0.03394659090327465
0,0.020230878668506768
0,0.012654985690692316
0,0.009531036160732044
0,0.014735509372246521
0,0.6691687988676424
0,0.044375902196468364
0,0.14403190721081124
0,0.21186363637246314
0,0.276377587469648
0,0.1523133027333752
0,0.13474143545436756
0,0.030067548107461147
0,0.022053024663619813
0,0.09573256944580141
0,0.023016493435792106
0,0.027274788210823034
0,0.013728963103873601
0,0.11213256765965253
0,0.006527258062171713
0,0.01633036974090528
0,0.024605806578153998
0,0.027606783314445806
0,0.03389705495514262
0,0.233083904245784
0,0.5658677719027068
0,0.5690996023155355
0,0.7469300209250079
0,0.15025527511349657
0,0.43729076571487335
0,0.3334210077362131
0,0.033095027124624074
0,0.010289006417960284
0,0.09225231715840745
0,0.016328743057752473
0,0.015053490618941238
0,0.008904532854394768
0,0.019303629849006926
0,0.004119887378705378
0,0.1344848929888202
0,0.057384218304709134
0,0.019959301669298955
0,0.01237825890385771
0,0.007466226461343585
0,0.028243993514664122
0,0.019047644187897596
0,0.03152654417758305
0,0.08565948148045945
0,0.040420590906423824
0,0.11075584807812926
0,0.023726491447807446
0,0.03855029402129489
0,0.01696296254786785
0,0.05503540946607791
0,0.041311290120968895
0,0.03338261286119832
0,0.27909258429859546
0,0.09072604473699634
0,0.015698934044281264
0,0.02090823370454495
0,0.10487552637106208
0,0.11481504668273396
0,0.016834188455782804
0,0.0075155600326443205
0,0.024549001596503525
0,0.0352943680956509
0,0.024178703712454837
0,0.01534870767981119
0,0.007400238365041726
0,0.013300602754671292
0,0.022859362791556932
0,0.03714783942334627
0,0.01970102453223178
0,0.1294784696926628
0,0.20301554351099493
0,0.029053483669461505
0,0.01878787574201755
0,0.01206413593263538
0,0.03201394198138503
0,0.01080218755604596
0,0.0247686368762873
0,0.02401608337178179
0,0.009982700455891093
0,0.021264939250203962
0,0.038933611159880505
0,0.1293204741740901
0,0.05970228613430242
0,0.012585066712261917
0,0.019015674150687358
0,0.02361285485614843
0,0.11226941834134017
0,0.04927771021576599
0,0.2051857236102936
0,0.12675405143021348
0,0.05370277331609529
0,0.033310388991641245
0,0.04301265452246914
0,0.012423183140401606
0,0.04176442649911267
0,0.022386016852423442
0,0.1161011638433428
0,0.028668864401045522
0,0.029995815935150733
0,0.01866504987120959
0,0.026822280594605587
0,0.009884599854432335
0,0.006690792759392613
0,0.01238010079955367
0,0.00986477919593303
0,0.011412875611094695
0,0.016024283952720847
0,0.005399405194486788
0,0.005475981963817147
0,0.15514948784986327
0,0.10212371777800186
0,0.029976135313454298
0,0.01911335010732119
0,0.04264111581119818
0,0.00802514447763839
0,0.0073845705661476
0,0.6295573612570116
0,0.14337557300181844
0,0.07898270076359237
0,0.06170257503623373
0,0.008926951801629923
0,0.01656169672685095
0,0.017038334475654563
0,0.016072230278863973
0,0.020827711515526006
0,0.015104077326424327
0,0.012702281240999074
0,0.014064027179764177
0,0.07915550792315532
0,0.0032261296344961044
0,0.0185149488243634
0,0.0030892079951698043
0,0.23097999153844304
0,0.008382787292861568
0,0.004757234444200468
0,0.04833714165836494
0,0.036353405362344646
0,0.029015753360269746
0,0.0051803436479723325
0,0.00602423117624424
0,0.004972318099179093
0,0.01387079789689321
0,0.1744776136311002
0,0.48128415714396566
0,0.15416749447330788
0,0.6557036485876103
0,0.7225968883117457
0,0.08915435377772826
0,0.20705838968085247
0,0.48335515136014523
0,0.6721829382517682
0,0.05949454381874003
0,0.14667015588861101
0,0.07248259120793406
0,0.13492239913435353
0,0.20759986341466669
0,0.007744546521030394
0,0.038605497174483985
0,0.050571393440818714
0,0.10295637290163882
0,0.006304259622894933
0,0.0239828236518307
0,0.009865131281228408
0,0.010977972293612635
0,0.02271164029101529
0,0.013414415165381088
0,0.02530670257463172
0,0.019282845610426536
0,0.015111951757474932
0,0.006203647096127981
0,0.02003180240064428
0,0.004013563749834841
0,0.020958856669337472
0,0.021356810697557203
0,0.017246297986520942
0,0.09976970382183988
0,0.035619047762212294
0,0.007556239655005759
0,0.011534840738194465
0,0.009350066657078264
0,0.004225416408044197
0,0.09349700285661197
0,0.04187316365653573
0,0.029086636760060163
0,0.012755305834886337
0,0.01954179899847094
0,0.011114622884760339
0,0.010260176082183919
0,0.009949858267469027
0,0.013060578685253786
0,0.04100806158110467
0,0.04565978645093425
0,0.11316202099555975
0,0.17248085695417556
0,0.03460621951042512
0,0.01139780803411609
0,0.020617273012340714
0,0.05448477504824303
0,0.020196305610694312
0,0.026509937848059825
0,0.042821438212719914
0,0.010030169246380229
0,0.009883448629481746
0,0.049682573853206256
0,0.017788191486303187
0,0.009007688213352568
0,0.0044795153542692935
0,0.005351463318516723
0,0.015818171483718845
0,0.0076225615820978984
0,0.017673432047767536
0,0.03542803646012765
0,0.030142217536849016
0,0.020983968221601524
0,0.010179450697469082
0,0.005497320443724156
0,0.011033296464708298
0,0.010966278413472844
0,0.01091348058544346
0,0.012274757394758981
0,0.011216047339362508
0,0.05716870384131925
0,0.015299397854786368
0,0.015760867206841465
0,0.011037223176687995
0,0.012981806361993715
0,0.028619758159698545
0,0.033374354884479374
0,0.012193408082913018
0,0.02462098950050523
0,0.00753562899624595
0,0.06519099303838935
0,0.03235279066401847
0,0.010027428641073836
0,0.002454529990617528
0,0.007017816047812413
0,0.003022808190801256
0,0.0049797101757529764
0,0.006997236474126485
0,0.0067759757813048585
0,0.02488352841428442
0,0.009460039118523196
0,0.09489366723266429
0,0.07001015878025671
0,0.02932492682696975
0,0.017854901590241154
0,0.004542553647276945
0,0.004993876008381498
0,0.11095110506603319
0,0.0036176997866204726
0,0.014358799461942573
0,0.012149497697145862
0,0.013275410002586748
0,0.010064410531467468
0,0.013116624640071732
0,0.009402097722672914
0,0.01607240132482302
0,0.002915533505151107
0,0.009999381093852731
0,0.0030186848495624345
0,0.02654249063170165
0,0.02762648911153436
0,0.016278760199305325
0,0.0241332010298436
0,0.028659976110013776
0,0.009914979766965511
0,0.09741181913616433
0,0.6347561075492272
0,0.79621705610909
0,0.012349373219237736
0,0.01484384160529545
0,0.017648238667472248
0,0.012894166812028674
0,0.01573466021627943
0,0.009026471518287242
0,0.017075156850746172
0,0.01414761760628836
0,0.010415741089212826
0,0.06550798661732005
0,0.012455779131615396
0,0.00686213512620991
0,0.01499035728548072
0,0.00628679782771723
0,0.005589780073273671
0,0.008071911894465732
0,0.00876516615544162
0,0.00451241305941935
0,0.015901649440948903
0,0.011066296344315166
0,0.016399304630637927
0,0.0066682093045713296
0,0.023333968797072058
0,0.006597743720914579
0,0.010952433779092302
0,0.04988520057902482
0,0.019588538626081245
0,0.024711969649847083
0,0.02364119170752054
0,0.015365217157223514
0,0.0038789645073696215
0,0.01571147288987063
0,0.036524015506436275
0,0.006500549913867497
0,0.017520868514134955
0,0.016567677387294203
0,0.00850610272380508
0,0.005210230887289076
0,0.016034388681937302
0,0.01742602906907363
0,0.003304375508328897
0,0.05058924316028023
0,0.027384538965815827
0,0.025986363305065725
0,0.019927520574318795
0,0.015257882098187434
0,0.005175085064910772
0,0.011917474196410255
0,0.005809978809414817
0,0.06537269650723669
0,0.00926009608888043
0,0.007107986731305992
0,0.029420117571893424
0,0.02882649750954728
0,0.005104324023838357
0,0.011645591224425314
0,0.013892986295287697
0,0.023512676879011804
0,0.006926299683402924
0,0.006493341116964488
0,0.019337586513682708
0,0.05853580883670747
0,0.0356851661537083
0,0.009620948782836787
0,0.010775046167852294
0,0.12075697454629827
0,0.028947812980077554
0,0.008349135159993762
0,0.05111517726842445
0,0.03443086636756394
0,0.01923828569658554
0,0.04671489008374806
0,0.011024424285831506
0,0.012246045267151654
0,0.01759999324191739
0,0.004747152194273193
0,0.026082581353447532
0,0.07009408719129719
0,0.023565149664991302
0,0.018382852289208076
0,0.007783357569133337
0,0.013147722316392736
0,0.012827926446811055
0,0.007901803931670276
0,0.01655368182454193
0,0.01278753058726461
0,0.06398048785478958
0,0.021196881549869682
0,0.0070653842924975705
0,0.011085726994410789
0,0.002214163505459302
0,0.008138396093889267
0,0.007164584793662175
0,0.00478152583373853
0,0.04471322088574501
0,0.04577115426992925
0,0.12407805420120648
0,0.025567921226847163
0,0.02288316238838774
0,0.005460772517459227
0,0.013352102471558644
0,0.017135232463769374
0,0.015317505342242
0,0.010303619317433536
0,0.044649626995249846
0,0.015904868351785912
0,0.039272268223476535
0,0.028641902721441705
0,0.031279652380374064
0,0.00655385624394474
0,0.004321170850941989
0,0.014439442223953542
0,0.0122516987169519
0,0.018208854127298647
0,0.04633152970142638
0,0.11863130367725681
0,0.14652540166863035
0,0.01795182975447971
0,0.060291574872411845
0,0.03829527171241686
0,0.04159153623036146
0,0.02358321458681892
0,0.026364728813970836
0,0.01824060684501408
0,0.03264825148500151
0,0.0067193636432165025
0,0.47706423957750854
0,0.04112949504151026
0,0.1828730565080294
0,0.006390425457014111
0,0.035445092203801785
0,0.027242650313012623
0,0.012631321834434581
0,0.008344761836375265
0,0.010561682501616597
0,0.009008270582527607
0,0.007035742144729727
0,0.010911507038453724
0,0.007304383067722835
0,0.06164954966916199
0,0.04568760458851527
0,0.027898471790407425
0,0.022703726405918383
0,0.011845096367342649
0,0.014108132732843049
0,0.010915453098056114
0,0.036201848814658294
0,0.09990462400902107
0,0.037713414606574354
0,0.03407791252101628
0,0.014586875614962193
0,0.025046578581225016
0,0.015883355081255067
0,0.09478616686009134
0,0.015935299061295833
0,0.006434738668854501
0,0.04762918914309491
0,0.12226824202873622
0,0.022704474822404418
0,0.009162139751111936
0,0.0025261184345545017
0,0.0076771285323347935
0,0.009617514490617417
0,0.10262366523072165
0,0.044251168945001085
0,0.029351945589042732
0,0.032602134609455456
0,0.0060837970987151265
0,0.009990840175126588
0,0.019161203576242382
0,0.04930177003641827
0,0.009279180737708188
0,0.05532600899885493
0,0.176609448593144
0,0.03520280442381604
0,0.052409570823100084
0,0.02447174427759956
0,0.010430649492877482
0,0.013264842834490656
0,0.008556885087931516
0,0.012098102837939318
0,0.0053190398608764285
0,0.137697180788286
0,0.016177037565861616
0,0.019234698270805355
0,0.024865389335500733
0,0.006409811329414883
0,0.008373158688399683
0,0.03798966857255793
0,0.020207272968263548
0,0.018360030124932133
0,0.009617301800384845
0,0.010485350916259895
0,0.01027118337749717
0,0.007105910435182331
0,0.006373193053558989
0,0.005790762487487216
0,0.031144941293669296
0,0.03507372256954668
0,0.023932679502729686
0,0.031496141649298336
0,0.02566327567518151
0,0.027452146768398043
0,0.23481499157397848
0,0.6562510530457796
0,0.40051901344795987
0,0.07072081641186216
0,0.6224939523456055
0,0.43634484675894974
0,0.5315627919690602
0,0.30103208360367323
0,0.4558156699218271
0,0.9389525230108499
0,0.2350219004929716
0,0.09816421790263916
0,0.13361175798182484
0,0.0788653374265627
0,0.04703530470803655
0,0.06419279148833659
0,0.037768663967111996
0,0.029900373941487212
0,0.01417122756611973
0,0.016324852756790124
0,0.004868185091047873
0,0.10090468502205112
0,0.0241973785845804
0,0.013458161760976785
0,0.03494991158013026
0,0.012794458698988098
0,0.053468730964701026
0,0.023057349887822345
0,0.009127327269244449
0,0.017885414230406287
0,0.05210545769925392
0,0.014374520361125706
0,0.010680133703931597
0,0.043771131245005146
0,0.020615630277408453
0,0.009685557323521492
0,0.022010359238943962
0,0.00996357786716997
0,0.01898580736396345
0,0.012135838650573744
0,0.008569353213560928
0,0.021917951745709315
0,0.10509873800846403
0,0.020819943643619887
0,0.013870263360289152
0,0.011551713282496053
0,0.017849406504236307
0,0.015264749791605109
0,0.010369595130267206
0,0.009066127883449066
0,0.01764912600062312
0,0.006622558917747781
0,0.007807540303248467
0,0.006896710118294648
0,0.021677914157283634
0,0.010197653772837115
0,0.008950233715798433
0,0.0069653172892303605
0,0.0066751284593798265
0,0.006504444057805291
0,0.013982858023628891
0,0.16926299145524076
0,0.04062448186891645
0,0.011702422545046774
0,0.02195351387598536
0,0.014150617158183307
0,0.01833775120679308
0,0.021421622666923733
0,0.005773409491139804
0,0.013387676706530875
0,0.07594343825039114
0,0.02568423673778811
0,0.012732451084894153
0,0.131001992180011
0,0.09292458146746219
0,0.005851218577147929
0,0.020033423627226512
0,0.013091282612612373
0,0.005371004759312623
0,0.006072920867298908
