y_true,proba
0,5.0888662e-05
0,0.00014858833
0,2.1048092e-05
0,7.456489e-06
0,0.00076105713
0,6.2783415e-06
0,1.9354193e-06
0,2.5920002e-05
0,0.0001022697
0,7.5898615e-06
0,0.000935168
0,5.9402646e-05
0,0.0006297881
0,1.5376307e-05
0,1.1303881e-06
0,1.1176515e-05
0,3.34196e-05
0,3.8613575e-06
0,6.2692573e-10
0,0.00015338372
0,2.66428e-06
0,0.0004240496
0,0.00079435407
0,0.0994276
0,0.014687623
0,7.4556715e-06
0,0.018773073
0,2.5518295e-07
0,2.3302442e-07
0,0.00041528782
0,0.089352384
0,0.00010715371
0,0.0017589788
0,0.0051783277
0,0.00043957026
0,0.00669506
0,0.0011351178
0,1.1705148e-06
0,3.8875947e-05
0,0.07834313
0,3.118504e-05
0,0.0021661464
0,0.0087216925
0,0.0053281
0,0.0043497956
0,3.9183806e-06
0,1.8573685e-07
0,0.0001666652
0,0.027735613
0,0.005170713
0,0.00040883312
0,0.0014711042
0,0.010943312
0,1.1449263e-06
0,3.3433489e-07
0,0.00013097045
0,5.057814e-07
0,0.00011387074
0,1.8377195e-05
0,1.9421929e-09
0,3.0951787e-07
0,1.0151481e-05
0,2.6429618e-06
0,7.853544e-07
0,6.902368e-10
0,1.9581325e-06
0,6.797728e-06
0,2.7119458e-07
0,1.1411534e-05
0,0.014480023
0,4.2963194e-07
0,0.0009758919
0,0.00053331343
0,8.4638225e-05
0,7.5190685e-05
0,0.0032708782
0,5.7811692e-05
0,6.837134e-05
0,0.01033936
0,0.006412033
0,0.003942779
0,3.713417e-07
0,3.9081924e-06
0,1.2773677e-05
0,0.00032528202
0,0.08614881
0,6.482057e-05
0,8.961209e-08
0,9.582487e-06
0,0.0011052248
0,2.5442494e-05
0,3.465589e-05
0,9.992106e-06
0,0.00027768736
0,0.00741125
0,0.013991517
0,0.010670608
0,0.0020509406
0,9.568515e-06
0,0.004471756
0,0.0077570523
0,0.09012148
0,0.023844168
0,0.0043417593
0,1.8352777e-06
0,0.00995006
0,3.344312e-07
0,4.3702472e-05
0,1.0835295e-06
0,2.7191058e-05
0,2.1467313e-08
0,1.1947639e-06
0,5.028082e-06
0,0.0001470423
0,0.00028033307
0,0.0002599246
0,3.6442893e-06
0,0.00021951088
0,7.3596675e-05
0,1.14465765e-05
0,8.619152e-06
0,2.0344899e-07
0,1.1718188e-05
0,4.2725183e-05
0,1.0209616e-06
0,2.3240766e-05
0,1.0255612e-07
0,1.29607685e-08
0,1.8436879e-07
0,1.5571112e-07
0,1.6044489e-06
0,5.1407255e-06
0,5.7009216e-05
0,1.205353e-07
0,0.0003116517
0,0.012885314
0,0.12941195
0,0.40190196
0,0.03527244
0,4.969951e-05
0,0.08664237
0,0.16852763
0,0.00054883823
0,2.5862842e-06
0,1.217058e-05
0,3.593495e-06
0,4.360914e-05
0,7.6234487e-06
0,9.131654e-05
0,0.022605337
0,0.4706769
0,0.4706769
0,0.4706769
0,0.57739496
0,0.4706769
0,0.4706769
0,0.4706769
0,0.0007884319
0,0.0035044027
0,1.3907312e-06
0,0.00026716627
0,6.698599e-05
0,0.030557638
0,1.22792235e-05
0,0.0003638271
0,0.00036878878
0,1.0471572e-05
0,1.8415438e-06
0,0.0107394485
0,0.0003198653
0,1.1395798e-06
0,0.0007774686
0,0.0015992387
0,0.002364813
0,5.2567343e-06
0,5.9405795e-07
0,3.937178e-08
0,0.00074441446
0,2.7870884e-08
0,0.0010370766
0,0.059249584
0,0.3916605
0,0.33459604
0,0.008670426
0,0.05763575
0,0.015717778
0,0.057104737
0,0.0016501647
0,0.0125630675
0,0.0016112559
0,0.0011515564
0,1.2590221e-05
0,0.016151441
0,0.008250955
0,0.009783091
0,0.013904746
0,0.006378845
0,1.47362125e-05
0,0.0020047028
0,5.0571953e-06
0,0.013904908
0,3.7663735e-06
0,2.9661767e-05
0,0.0010891239
0,0.01120879
0,0.04471185
0,0.000142693
0,0.024234302
0,1.6473996e-05
0,2.8065062e-06
0,0.00059745123
0,0.0005206227
0,0.0032457071
0,0.001725432
0,0.017557766
0,0.0002489594
0,0.012875341
0,0.20499566
0,0.011241402
0,8.3071876e-07
0,5.5914406e-08
0,2.505957e-05
0,0.107381016
0,0.16099347
0,0.00010970183
0,2.1103446e-05
0,0.0067589865
0,0.0021619578
0,0.0027797695
0,0.0014709656
0,0.0012593794
0,6.4360843e-06
0,0.0011571733
0,0.0003858616
0,1.7970247e-05
0,4.521756e-07
0,4.9451035e-08
0,3.2102416e-05
0,2.0942916e-06
0,2.3221574e-08
0,8.9543795e-07
0,9.491911e-07
0,0.0007052161
0,0.00016211043
0,5.5458264e-07
0,9.274984e-05
0,1.8414017e-05
0,1.8132809e-05
0,1.923382e-06
0,9.7685e-08
0,5.256135e-07
0,8.776499e-07
0,8.94775e-08
0,1.307178e-10
0,2.4741828e-08
0,1.0063792e-06
0,0.0014772171
0,0.00010285495
0,0.00016343276
0,0.00035902968
0,8.7394255e-05
0,2.2983465e-06
0,8.706379e-09
0,5.875459e-08
0,4.6337705e-06
0,9.563651e-10
0,2.6803854e-10
0,5.760278e-07
0,3.4926394e-05
0,0.0123975845
0,0.00086028106
0,6.3467945e-05
0,1.4558739e-08
0,4.9457623e-05
0,0.00026136843
0,0.002245144
0,0.0007821468
0,0.00020711009
0,2.8756163e-05
0,9.769974e-05
0,8.016495e-05
0,1.0944707e-08
0,1.1480284e-08
0,6.5305073e-07
0,0.086433195
0,0.042796
0,0.0058498727
0,0.00043493387
0,0.00028691778
0,0.09035122
0,0.0048486413
0,0.00026265645
0,0.00018384367
0,0.00027508233
0,0.0005091024
0,0.00047490883
0,0.0001636489
0,1.4487612e-06
0,6.23366e-05
0,0.0370315
0,0.011131673
0,6.220649e-05
0,3.1516694e-05
0,0.100574896
0,0.17872167
0,0.016712967
0,0.00020773744
0,0.00014175317
0,0.002083616
0,4.4046945e-05
0,0.010588609
0,1.4198526e-05
0,0.014274659
0,2.9503053e-05
0,8.079808e-06
0,0.018150285
0,2.632725e-07
0,0.00052168354
0,1.874018e-05
0,0.00028121754
0,0.00023357729
0,6.991529e-05
0,2.9198244e-08
0,2.4252074e-06
0,0.0002776328
0,3.5182966e-05
0,0.00030413567
0,2.5680383e-05
0,3.7637234e-05
0,2.9260069e-05
0,0.00018867977
0,1.6938143e-08
0,0.005026816
0,3.0829997e-05
0,1.4866696e-05
0,0.000882096
0,0.0019047518
0,2.4793193e-05
0,6.883359e-05
0,0.0242704
0,0.00012112099
0,0.0019176297
0,4.9867333e-05
0,0.0018704882
0,6.268769e-06
0,0.0014069559
0,0.00050626206
0,1.8567519e-06
0,3.8444405e-06
0,0.0022558146
0,0.044120964
0,1.4490164e-05
0,0.00083123933
0,0.0048148455
0,0.0013175589
0,2.4379716e-08
0,7.334725e-05
0,8.8521956e-05
0,0.0021858872
0,0.00045444435
0,1.0558291e-05
0,0.00016239958
0,3.1736716e-05
0,8.992874e-06
0,2.8695224e-08
0,0.00013549959
0,0.03134102
0,0.00018438259
0,0.02542658
0,0.007956943
0,0.0072521074
0,1.6350816e-05
0,0.0018515448
0,9.1845084e-07
0,0.0018504331
0,4.46993e-06
0,3.0830427e-06
0,7.892356e-06
0,1.4505862e-06
0,0.005998755
0,3.3956872e-05
0,0.0050431625
0,0.0011247515
0,4.233137e-07
0,7.3972814e-07
0,0.0060594203
0,0.0006998532
0,9.586201e-07
0,4.119449e-06
0,7.348916e-05
0,0.00071804656
0,0.00018557135
0,5.239892e-05
0,0.0030586354
0,0.023905825
0,0.002402852
0,0.00023351317
0,0.00015741061
0,9.19498e-06
0,2.7388154e-07
0,1.5431087e-07
0,3.0611368e-06
0,5.2172395e-06
0,2.287546e-09
0,1.2061074e-07
0,1.9872912e-09
0,5.510575e-06
0,3.025238e-07
0,8.488095e-07
0,2.1346978e-06
0,2.5279232e-09
0,9.870044e-09
0,3.5228783e-07
0,1.3558154e-08
0,6.601128e-09
0,1.8076123e-07
0,1.2984317e-07
0,1.1108763e-05
0,8.17873e-06
0,0.0005836346
0,2.5459334e-05
0,6.9114035e-06
0,0.00026389293
0,5.467256e-07
0,3.998798e-08
0,1.2492887e-05
0,3.0206998e-05
0,0.04359448
0,0.010643439
0,3.065109e-05
0,2.5291963e-06
0,4.592162e-08
0,8.841203e-05
0,0.010200491
0,0.004305618
0,1.2317685e-06
0,8.63406e-06
0,3.2032285e-06
0,4.61218e-07
0,3.336346e-06
0,2.7540733e-05
0,3.2185073e-07
0,2.8899115e-06
0,3.213384e-05
0,1.5213408e-06
0,2.3774304e-07
0,3.3573333e-08
0,6.026297e-08
0,5.704947e-10
0,4.283134e-07
0,0.018792875
0,0.0018113713
0,0.0016650961
0,0.2743682
0,0.0007599831
0,0.17614438
0,0.031044727
0,0.11383801
0,7.995119e-05
0,0.48729032
0,0.16570207
0,0.14276999
0,0.12880456
0,0.00875836
0,1.7882378e-05
0,0.00081226137
0,4.5883207e-05
0,0.00030163926
0,1.9854166e-05
0,3.951047e-05
0,0.00015875517
0,0.0010278973
0,0.00020613785
0,9.971316e-06
0,7.3994124e-05
0,6.260772e-07
0,0.000106902844
0,0.0004823458
0,4.3936816e-06
0,6.336823e-09
0,3.966381e-06
0,2.492652e-07
0,1.6829558e-06
0,0.0017150822
0,0.00096263486
0,0.0011635082
0,0.15901168
0,0.026988601
0,0.00017338782
0,0.0049602017
0,8.966498e-05
0,2.0976217e-05
0,0.09279
0,0.0021548918
0,0.012409325
0,0.0072978917
0,0.07197489
0,0.0045790705
0,0.00036614406
0,0.0013836153
0,1.6067031e-07
0,2.9371005e-08
0,7.486436e-05
0,7.010463e-05
0,2.1735057e-07
0,0.004744598
0,0.0024455308
0,5.568983e-08
0,1.7663513e-08
0,0.008247346
0,0.021728761
0,0.023410978
0,0.0003162599
0,9.531934e-05
0,4.9623513e-06
0,0.000120656776
0,0.0003574687
0,1.581837e-06
0,8.2930023e-07
0,4.4056173e-07
0,2.9525447e-07
0,1.6446597e-08
0,2.6041127e-08
0,2.565716e-08
0,5.0593443e-11
0,1.9507009e-10
0,2.479757e-09
0,8.811068e-06
0,0.00014936039
0,1.7783372e-06
0,0.000155264
0,0.00037838914
0,1.14441285e-07
0,9.033367e-06
0,2.46384e-07
0,0.0007810907
0,9.1222726e-05
0,7.391134e-05
0,0.00056905515
0,3.6176334e-06
0,0.0038459476
0,9.3183635e-06
0,0.00050444313
0,0.05982326
0,0.012714911
0,0.00051078637
0,0.0017134355
0,0.0039826767
0,0.0005609112
0,0.0005878365
0,0.0004138134
0,2.10314e-05
0,4.7548074e-08
0,1.7836302e-07
0,0.00010072063
0,0.00026381467
0,0.009271797
0,0.0012961335
0,6.724206e-05
0,0.0002503724
0,1.0499863e-05
0,1.5251646e-05
0,1.3590655e-06
0,5.268847e-08
0,0.018685494
0,6.7473485e-07
0,0.00015087999
0,1.3534719e-08
0,2.5009224e-06
0,8.851655e-05
0,1.1938553e-05
0,4.760084e-07
0,1.2408987e-05
0,8.62909e-09
0,3.928888e-06
0,1.1217126e-08
0,2.597624e-08
0,3.582066e-08
0,0.0026624687
0,4.333486e-05
0,1.7208977e-05
0,3.2907643e-08
0,2.505009e-06
0,2.2100492e-05
0,1.0766969e-06
0,3.0353494e-08
0,1.0045594e-07
0,6.131268e-06
0,4.3960076e-06
0,1.1699552e-05
0,7.204126e-07
0,1.4889257e-05
0,3.3990083e-05
0,0.0014471022
0,0.00026798106
0,6.290588e-05
0,9.420482e-05
0,0.00025315615
0,1.8252503e-07
0,2.2936738e-05
0,2.4079757e-06
0,5.288173e-07
0,7.489106e-05
0,9.5097965e-09
0,5.161986e-05
0,2.6213438e-06
0,7.863291e-05
0,0.00059257523
0,0.06290159
0,0.0004025355
0,0.0033605623
0,0.0011871781
0,0.000841001
0,4.115177e-05
0,3.9670318e-05
0,5.9370955e-06
0,2.142882e-07
0,6.5494925e-07
0,0.0680116
0,0.00010481209
0,0.00015878514
0,0.001087149
0,0.00052918406
0,1.479183e-05
0,3.4453908e-08
0,1.4181284e-06
0,7.1365084e-06
0,9.514831e-07
0,4.726542e-07
0,7.951523e-09
0,4.6735526e-08
0,2.5270369e-08
0,6.3088196e-06
0,3.437514e-08
0,6.046434e-08
0,1.6046182e-10
0,0.00025026835
0,0.0009502355
0,2.931529e-06
0,3.0291492e-06
0,2.3783517e-05
0,1.7172986e-06
0,1.6782593e-08
0,5.915566e-09
0,4.1149e-07
0,4.2687575e-06
0,2.7897158e-08
0,5.595296e-07
0,3.959741e-08
0,4.4975906e-08
0,6.5338014e-08
0,3.8943355e-09
0,2.4930824e-07
0,1.6295525e-07
0,9.6000666e-05
0,7.8279925e-05
0,4.387823e-06
0,4.2499684e-07
0,1.7157405e-05
0,2.9579776e-06
0,1.4457349e-08
0,2.9680825e-06
0,0.00012254866
0,5.495683e-07
0,3.9342235e-06
0,3.747975e-05
0,0.0007900722
0,2.1253738e-06
0,9.563671e-06
0,4.1345967e-05
0,0.033596892
0,0.059805207
0,0.00017511747
0,0.020080023
0,2.6165908e-06
0,0.010128877
0,0.0050287363
0,3.0247065e-05
0,0.0001682387
0,0.00019180056
0,0.00010070583
0,0.00040089284
0,0.0020731923
0,8.724011e-06
0,7.354299e-06
0,1.6835096e-06
0,6.424988e-08
0,8.238082e-06
0,0.0016761153
0,9.5041705e-06
0,8.98503e-06
0,0.0029524658
0,2.0693125e-05
0,6.0135157e-05
0,0.0014415813
0,6.6102086e-07
0,0.00024951666
0,0.004013696
0,0.00041789058
0,0.005771107
0,6.217002e-05
0,2.0354014e-06
0,5.380162e-06
0,8.777085e-07
0,1.2085592e-06
0,6.8935975e-08
0,0.0024749602
0,6.2108575e-06
0,0.0014040694
0,1.476724e-06
0,6.331332e-06
0,0.0055679
0,1.08284075e-05
0,0.0013283608
0,1.4258732e-06
0,6.119357e-05
0,4.6674593e-08
0,6.000398e-06
0,3.3443705e-06
0,1.14622594e-07
0,4.7390527e-05
0,5.6156073e-06
0,1.5905607e-06
0,6.3582306e-08
0,2.6053867e-10
0,6.8322664e-10
0,1.2666353e-08
0,0.00020413577
0,0.0005234161
0,6.184657e-05
0,1.3074845e-06
0,4.3414446e-05
0,3.269263e-05
0,2.3017961e-07
0,8.626849e-06
0,5.339065e-07
0,2.6209714e-06
0,4.4075296e-07
0,2.9973182e-06
0,6.585767e-05
0,1.0741832e-06
0,4.3541326e-07
0,0.0009372941
0,0.0028665508
0,2.9907802e-05
0,5.877807e-07
0,1.17183445e-05
0,2.4443377e-06
0,4.220747e-05
0,0.005037328
0,0.00040327868
0,0.00013945336
0,0.0002597695
0,0.0019053983
0,2.8351851e-05
0,2.045392e-05
0,0.0017805055
0,8.1581784e-05
0,2.588184e-05
0,3.9259517e-06
0,7.687909e-05
0,1.6042377e-06
0,2.1296824e-05
0,1.6865793e-09
0,1.9525121e-08
0,3.5772364e-06
0,4.7514984e-08
0,1.6635189e-09
0,0.00017823496
0,2.952603e-06
0,4.446618e-06
0,9.158322e-05
0,7.12435e-06
0,0.044609547
0,0.023460992
0,0.0005597848
0,8.244534e-05
0,0.0034717266
0,0.00019849114
0,7.713912e-05
0,9.977393e-07
0,2.8255705e-05
0,0.004379283
0,3.891404e-05
0,0.00015189032
0,0.0027281216
0,3.0648757e-06
0,3.953183e-06
0,0.000505372
0,0.00031587237
0,0.00013599664
0,7.1408654e-06
0,4.5462556e-07
0,3.2157193e-06
0,0.0051939394
0,0.00028071288
0,1.2428308e-06
0,2.0109984e-07
0,6.0523403e-06
0,1.6138503e-05
0,0.0002500718
0,0.00018920223
0,6.8121665e-07
0,4.9023234e-05
0,2.2867086e-06
0,1.7681548e-05
0,1.8885652e-06
0,2.9770246e-05
0,7.364136e-07
0,1.0226142e-06
0,5.284719e-08
0,1.5052457e-05
0,8.914312e-08
0,0.0010798557
0,0.0005248992
0,0.00027688342
0,7.16032e-05
0,2.8529557e-05
0,0.00057924853
0,3.5476146e-06
0,8.092741e-07
0,5.6075132e-05
0,8.77578e-06
0,1.0398638e-05
0,5.641196e-05
0,6.248188e-05
0,2.6162587e-07
0,8.842222e-06
0,1.9811013e-07
0,3.8094367e-07
0,1.3884041e-09
0,6.908166e-09
0,8.178309e-06
0,0.00025914639
0,0.00072857935
0,2.5718208e-08
0,8.8800215e-07
0,3.2309438e-07
0,0.00030914755
0,3.8367233e-07
0,0.00015335431
0,2.3066726e-05
0,6.040737e-09
0,0.00055084366
0,1.0545555e-06
0,1.6147356e-05
0,2.660796e-06
0,8.2836436e-07
0,3.168326e-06
0,0.0003534305
0,2.7361488e-05
0,0.00014320086
0,3.3564094e-05
0,0.00013963356
0,3.6238045e-05
0,1.5741112e-07
0,0.007767971
0,0.0080527915
0,0.0012302916
0,5.3358504e-05
0,1.0035367e-05
0,7.887455e-07
0,7.626434e-05
0,7.874986e-07
0,0.0003489833
0,1.39776275e-05
0,1.2426763e-05
0,4.2507977e-06
0,2.5998409e-06
0,6.973514e-08
0,4.382611e-10
0,4.376284e-08
0,2.8787878e-07
0,5.8717615e-07
0,1.570633e-08
0,2.630541e-08
0,6.084609e-09
0,1.2911028e-08
0,2.538888e-05
0,6.2986837e-06
0,2.0321261e-07
0,4.2585535e-07
0,5.587304e-08
0,3.6817758e-07
0,2.2062059e-09
0,1.0912792e-06
0,0.010354663
0,0.00039106063
0,0.0041389256
0,0.00033912135
0,4.122577e-05
0,1.1507067e-07
0,1.27218145e-05
0,6.902347e-07
0,1.5872771e-06
0,3.5599987e-06
0,1.5583306e-06
0,0.0052736993
0,1.542916e-05
0,2.9974248e-05
0,4.093946e-05
0,5.9309957e-07
0,1.3116021e-06
0,2.7797833e-08
0,8.873396e-08
0,5.5484848e-06
0,1.3757251e-08
0,2.967908e-07
0,5.5275504e-09
0,3.572384e-08
0,1.6040866e-07
0,3.5546613e-10
0,0.00012959153
0,1.9102476e-06
0,3.173951e-06
0,3.4204063e-06
0,7.364223e-06
0,1.2402539e-05
0,3.4636967e-06
0,1.5776776e-07
0,4.0689307e-07
0,7.850694e-08
0,1.1067986e-05
0,1.8214973e-06
0,8.044933e-06
0,5.859438e-07
0,5.17315e-06
0,1.1868337e-06
0,6.1173777e-09
0,7.0497133e-09
0,0.00034425696
0,2.9080253e-05
0,0.015469804
0,0.0040895143
0,0.0029835424
0,0.00036123075
0,0.00023617814
0,0.00050069153
0,9.029223e-06
0,0.07991769
0,0.00066767615
0,0.00031414675
0,0.000119000215
0,1.4204782e-06
0,7.4183304e-06
0,7.938848e-06
0,1.8403396e-05
0,3.2597593e-06
0,7.275822e-07
0,3.2016635e-07
0,1.3337068e-07
0,2.5407618e-09
0,8.520124e-08
0,3.5230195e-07
0,0.00024524084
0,2.7094998e-06
0,1.7418053e-05
0,4.349478e-06
0,2.5620874e-08
0,1.4627609e-06
0,3.889713e-08
0,3.4866556e-08
0,5.390127e-07
0,0.00013873345
0,1.0213837e-07
0,0.00021209978
0,0.00034700573
0,1.8141509e-05
0,0.0031383173
0,0.00041330914
0,5.2818075e-05
0,8.155044e-05
0,4.019153e-07
0,3.4675372e-06
0,0.00026756036
0,2.383663e-05
0,5.2277683e-06
0,1.915708e-08
0,0.00014933318
0,0.00019196485
0,7.2927446e-07
0,7.9115736e-08
0,8.040598e-07
0,5.627536e-06
0,1.6647448e-08
0,8.777967e-08
0,1.2674508e-06
0,2.2380018e-06
0,5.5673277e-06
0,8.818251e-05
0,1.0625837e-07
0,5.2533705e-05
0,0.0010551638
0,0.018504323
0,0.0011887798
0,2.359213e-06
0,0.0017994273
0,1.1858182e-05
0,0.2485123
0,0.015743788
0,1.7262115e-05
0,0.0012225594
0,0.0031642367
0,0.00483104
0,0.0006935568
0,7.168587e-05
0,0.019843407
0,2.927631e-05
0,3.1048744e-06
0,1.3447316e-06
0,4.7309522e-06
0,1.5363614e-07
0,3.4341345e-05
0,3.0268707e-06
0,0.00041864897
0,0.0041428977
0,0.0030340569
0,1.5150374e-05
0,1.582694e-06
0,5.7542293e-06
0,0.00044742224
0,2.554485e-08
0,6.95911e-06
0,3.1919804e-05
0,6.578816e-06
0,3.9039196e-06
0,0.0027289134
0,6.1719365e-05
0,0.0005074087
0,6.582418e-06
0,2.41341e-05
0,3.995827e-05
0,1.2033552e-08
0,5.954861e-06
0,0.0051960046
0,0.00023392205
0,6.462483e-06
0,6.90155e-06
0,0.001548416
0,4.104786e-05
0,5.957532e-08
0,3.1970696e-06
0,0.005300299
0,0.0028820403
0,8.78705e-05
0,1.3818825e-06
0,1.3144645e-05
0,6.839964e-07
0,1.6114862e-09
0,0.00018835695
0,5.627609e-07
0,4.4650305e-06
0,2.8163822e-09
0,0.0001439316
0,4.3919385e-06
0,6.0677145e-08
0,1.3982508e-05
0,4.6200606e-05
0,0.0015697634
0,8.378689e-06
0,6.842907e-06
0,1.2057445e-05
0,9.337298e-05
0,0.0012145512
0,2.908605e-06
0,7.7964864e-07
0,5.640996e-06
0,7.2873096e-05
0,2.0618429e-05
0,0.0005737148
0,0.0071238293
0,9.454508e-05
0,5.582629e-06
0,2.794315e-05
0,0.0012343753
0,0.0010740064
0,0.0005366015
0,0.00012114259
0,0.00026163147
0,1.831157e-06
0,7.045299e-06
0,8.407958e-08
0,0.0012222428
0,0.008767638
0,0.0070271273
0,1.11359306e-07
0,1.2828427e-05
0,7.2749685e-08
0,3.6698677e-07
0,0.0004226577
0,0.004153675
0,6.4048945e-05
0,2.010905e-05
0,6.134494e-05
0,5.882012e-07
0,0.00039088604
0,6.662338e-05
0,2.2434542e-05
0,6.031549e-05
0,2.1920187e-06
0,0.002930554
0,0.0010201577
0,7.0828496e-06
0,1.8021821e-05
0,6.025381e-05
0,4.697625e-06
0,0.00011792269
0,9.1310794e-05
0,8.3713513e-07
0,1.2076858e-06
0,2.4437935e-05
0,2.3491841e-06
0,1.7783966e-06
0,0.0003133206
0,0.00018712
0,0.00093154627
0,0.0006272928
0,0.00028278524
0,9.9369145e-06
0,4.9717e-05
0,0.008907273
0,1.9703268e-06
0,9.977787e-05
0,0.0045639793
0,0.07419407
0,0.20713988
0,0.00017566567
0,0.00013295507
0,0.00013680315
0,0.0006910351
0,0.008174615
0,6.584791e-06
0,0.00015372399
0,0.0002654706
0,7.792095e-05
0,0.005362449
0,2.7606811e-05
0,0.009013019
0,0.0049510016
0,0.00067061064
0,0.037330616
0,0.0015454083
0,0.0007360501
0,0.00033674634
0,0.00023328062
0,0.0002498037
0,0.0005308472
0,6.39949e-06
0,0.014039568
0,0.0017446228
0,0.009558624
0,3.5212895e-07
0,2.1453602e-08
0,1.03256e-06
0,2.477876e-08
0,2.452607e-05
0,0.00231085
0,0.01529509
0,0.0011050174
0,0.08146195
0,1.8890424e-06
0,0.0005967626
0,0.00011098942
0,0.00023448947
0,2.5026747e-08
0,2.2084798e-06
0,1.6919988e-07
0,7.960933e-07
0,2.5717315e-09
0,9.043352e-08
0,2.2213786e-08
0,1.7353736e-06
0,9.831293e-07
0,0.00076496566
0,0.00033555963
0,0.00013408998
0,7.714795e-05
0,0.0012323698
0,1.2305685e-06
0,0.017969618
0,0.017222885
0,0.0032763472
0,0.00014646478
0,0.0001963889
0,4.3194257e-05
0,2.3321718e-07
0,2.178212e-07
0,0.00020651123
0,7.2201415e-06
0,2.4265111e-05
0,0.0011655476
0,2.7415174e-07
0,9.6264666e-05
0,0.0039735306
0,1.3237989e-05
0,6.658965e-05
0,4.4748975e-07
0,0.0020406828
0,1.8717783e-05
0,4.8441223e-05
0,0.00026646972
0,7.6756335e-09
0,9.523187e-10
0,3.2967012e-08
0,1.4308219e-05
0,3.2943522e-06
0,2.3709306e-06
0,9.837231e-06
0,0.00013213971
0,8.7881985e-05
0,2.7623107e-06
0,3.233032e-05
0,2.0867196e-06
0,1.1480547e-08
0,8.943012e-07
0,0.006042861
0,0.0002231696
0,6.752454e-05
0,5.3956664e-05
0,8.044694e-06
0,1.8997994e-06
0,2.1414578e-05
0,1.3456013e-06
0,8.2411725e-07
0,0.004904452
0,0.00027987614
0,1.8289021e-06
0,1.1959155e-05
0,6.1963386e-09
0,7.557753e-07
0,0.0010713264
0,1.7767756e-05
0,0.00034429424
0,0.011907845
0,0.0013069592
0,0.057721928
0,0.008872596
0,0.0002052825
0,0.0087237
0,0.00010848079
0,0.004206354
0,2.1125556e-05
0,5.3381433e-07
0,6.1510065e-08
0,1.9655174e-07
0,0.0006137064
0,1.2912789e-05
0,7.686156e-08
0,0.0091665685
0,0.06515639
0,0.04993402
0,0.016703513
0,6.034506e-05
0,0.00030480008
0,2.0192517e-06
0,1.9608533e-06
0,1.223374e-07
0,8.647267e-06
0,4.50933e-09
0,0.0011381696
0,0.00089708675
0,2.2851193e-06
0,0.00010146231
0,1.758863e-06
0,1.1303008e-06
0,4.6098676e-06
0,1.8195482e-05
0,0.0048344885
0,0.0015188444
0,0.0007820987
0,0.00018709681
0,0.0026959006
0,5.4505163e-05
0,4.4542598e-05
0,3.408487e-08
0,1.9508278e-05
0,1.964078e-05
0,2.3807497e-07
0,1.1201625e-08
0,5.2356113e-06
0,2.5285445e-07
0,1.24125845e-05
0,2.7779877e-05
0,2.6190339e-05
0,0.000107001564
0,3.5140806e-06
0,2.9137689e-06
0,1.6514613e-07
0,2.5754154e-05
0,1.006581e-07
0,4.2124198e-06
0,0.00078605424
0,1.5945007e-07
0,2.147945e-06
0,2.9225377e-05
0,4.673921e-05
0,1.8357401e-05
0,3.137207e-05
0,4.5949005e-06
0,5.1924126e-05
0,1.0240987e-06
0,1.1148899e-06
0,0.001921634
0,1.04527814e-07
0,0.00042850038
0,4.1636154e-05
0,3.027087e-05
0,2.528275e-06
0,0.0017116021
0,0.00013655749
0,1.1239301e-05
0,9.822043e-05
0,1.2975212e-06
0,0.004605537
0,0.0018729423
0,4.9093446e-06
0,0.0035659128
0,1.8528994e-05
0,1.1376588e-06
0,3.903845e-05
0,1.9109436e-06
0,0.0001302136
0,2.4766655e-06
0,1.7073726e-08
0,0.0037957788
0,4.5925935e-05
0,6.407185e-05
0,9.782846e-07
0,6.9738053e-06
0,1.9504783e-07
0,0.00040460916
0,3.697956e-06
0,0.013287134
0,0.0046420353
0,3.825621e-05
0,0.0023450546
0,4.0762365e-07
0,0.0004254303
0,2.1971684e-07
0,3.880516e-05
0,1.3796536e-05
0,6.465858e-05
0,0.00027781367
0,0.00075579446
0,0.00020423777
0,6.349357e-09
0,9.806182e-06
0,9.075358e-06
0,5.008513e-05
0,0.00013284708
0,0.0010965524
0,7.7243945e-05
0,3.6061403e-05
0,2.0143017e-07
0,1.0028383e-08
0,2.6817856e-05
0,7.3022134e-06
0,2.2928755e-06
0,1.8439603e-06
0,1.5182088e-07
0,0.0001270652
0,2.4332172e-05
0,2.695276e-08
0,3.1620644e-07
0,1.816852e-05
0,9.352194e-06
0,0.0001998804
0,3.3154482e-08
0,8.82741e-06
0,0.008104697
0,0.0013056796
0,7.9011124e-07
0,2.0017674e-06
0,7.397077e-07
0,2.800309e-05
0,0.009548123
0,1.2354084e-06
0,1.0266021e-05
0,4.5278975e-06
0,5.3276735e-06
0,2.8942392e-07
0,7.449667e-05
0,9.93286e-06
0,1.7064258e-06
0,1.744372e-05
0,0.0016953745
0,9.669161e-06
0,9.08079e-08
0,0.0010006541
0,0.0042661857
0,1.913025e-05
0,1.6450916e-06
0,7.765545e-06
0,0.0008350528
0,6.5752996e-05
0,3.8474883e-07
0,8.578789e-06
0,6.0862935e-06
0,0.0003659314
0,9.982221e-08
0,0.009142805
0,1.9404574e-06
0,0.0044850186
0,0.0001346345
0,0.000120958815
0,1.1601512e-05
0,5.982668e-05
0,4.382069e-06
0,0.00026414564
0,0.0025435493
0,0.00091379316
0,1.5453869e-06
0,7.8553717e-07
0,4.763413e-06
0,5.72938e-06
0,1.46631e-06
0,3.866413e-07
